,Nombre estimateurs,Max Samples,Contamination,Max Features,F1 score,recall,precision,accuracy,AUC,numero fold
408,1,30,0.04,4,0.0,0.0,0.0,0.649,0.5,1
409,1,30,0.04,5,0.0,0.0,0.0,0.649,0.5,1
410,1,30,0.04,6,0.017,0.008,1.0,0.652,0.504,1
411,1,30,0.04,7,0.0,0.0,0.0,0.649,0.5,1
412,1,30,0.04,8,0.0,0.0,0.0,0.649,0.5,1
413,1,30,0.04,9,0.0,0.0,0.0,0.649,0.5,1
414,1,30,0.05,1,0.0,0.0,0.0,0.649,0.5,1
415,1,30,0.05,2,0.0,0.0,0.0,0.649,0.5,1
416,1,30,0.05,3,0.0,0.0,0.0,0.649,0.5,1
417,1,30,0.05,4,0.271,0.158,0.95,0.702,0.577,1
418,1,30,0.05,5,0.182,0.1,1.0,0.684,0.55,1
419,1,30,0.05,6,0.0,0.0,0.0,0.649,0.5,1
420,1,30,0.05,7,0.0,0.0,0.0,0.649,0.5,1
421,1,30,0.05,8,0.0,0.0,0.0,0.649,0.5,1
422,1,30,0.05,9,0.064,0.033,0.8,0.658,0.514,1
423,1,30,0.06,1,0.365,0.242,0.744,0.705,0.598,1
424,1,30,0.06,2,0.0,0.0,0.0,0.649,0.5,1
425,1,30,0.06,3,0.0,0.0,0.0,0.649,0.5,1
426,1,30,0.06,4,0.0,0.0,0.0,0.649,0.5,1
427,1,30,0.06,5,0.0,0.0,0.0,0.649,0.5,1
428,1,30,0.06,6,0.0,0.0,0.0,0.649,0.5,1
429,1,30,0.06,7,0.0,0.0,0.0,0.649,0.5,1
430,1,30,0.06,8,0.0,0.0,0.0,0.649,0.5,1
431,1,30,0.06,9,0.0,0.0,0.0,0.649,0.5,1
432,1,30,0.07,1,0.0,0.0,0.0,0.649,0.5,1
433,1,30,0.07,2,0.095,0.05,1.0,0.667,0.525,1
434,1,30,0.07,3,0.033,0.017,1.0,0.655,0.508,1
435,1,30,0.07,4,0.014,0.008,0.045,0.591,0.457,1
436,1,30,0.07,5,0.0,0.0,0.0,0.649,0.5,1
437,1,30,0.07,6,0.532,0.383,0.868,0.763,0.676,1
438,1,30,0.07,7,0.0,0.0,0.0,0.649,0.5,1
439,1,30,0.07,8,0.0,0.0,0.0,0.649,0.5,1
440,1,30,0.07,9,0.133,0.083,0.333,0.62,0.497,1
441,1,30,0.08,1,0.0,0.0,0.0,0.649,0.5,1
442,1,30,0.08,2,0.31,0.183,1.0,0.713,0.592,1
443,1,30,0.08,3,0.463,0.317,0.864,0.743,0.645,1
444,1,30,0.08,4,0.42,0.275,0.892,0.734,0.628,1
445,1,30,0.08,5,0.0,0.0,0.0,0.649,0.5,1
446,1,30,0.08,6,0.12,0.067,0.615,0.658,0.522,1
447,1,30,0.08,7,0.0,0.0,0.0,0.649,0.5,1
448,1,30,0.08,8,0.0,0.0,0.0,0.649,0.5,1
449,1,30,0.08,9,0.0,0.0,0.0,0.649,0.5,1
450,1,30,0.09,1,0.373,0.233,0.933,0.725,0.612,1
451,1,30,0.09,2,0.221,0.133,0.64,0.67,0.546,1
452,1,30,0.09,3,0.253,0.158,0.633,0.673,0.554,1
453,1,30,0.09,4,0.248,0.142,1.0,0.699,0.571,1
454,1,30,0.09,5,0.0,0.0,0.0,0.649,0.5,1
455,1,30,0.09,6,0.322,0.192,1.0,0.716,0.596,1
456,1,30,0.09,7,0.319,0.192,0.958,0.713,0.594,1
457,1,30,0.09,8,0.234,0.133,0.941,0.693,0.564,1
458,1,30,0.09,9,0.203,0.117,0.778,0.678,0.549,1
459,1,30,0.1,1,0.0,0.0,0.0,0.649,0.5,1
460,1,30,0.1,2,0.049,0.025,1.0,0.658,0.512,1
461,1,30,0.1,3,0.379,0.242,0.879,0.722,0.612,1
462,1,30,0.1,4,0.0,0.0,0.0,0.649,0.5,1
463,1,30,0.1,5,0.369,0.242,0.784,0.711,0.603,1
464,1,30,0.1,6,0.271,0.158,0.95,0.702,0.577,1
465,1,30,0.1,7,0.11,0.058,1.0,0.67,0.529,1
466,1,30,0.1,8,0.014,0.008,0.045,0.591,0.457,1
467,1,30,0.1,9,0.207,0.117,0.933,0.687,0.556,1
468,1,30,0.2,1,0.405,0.258,0.939,0.734,0.625,1
469,1,30,0.2,2,0.0,0.0,0.0,0.649,0.5,1
470,1,30,0.2,3,0.471,0.308,1.0,0.757,0.654,1
471,1,30,0.2,4,0.212,0.133,0.516,0.652,0.533,1
472,1,30,0.2,5,0.549,0.417,0.806,0.76,0.681,1
473,1,30,0.2,6,0.117,0.067,0.471,0.646,0.513,1
474,1,30,0.2,7,0.497,0.358,0.811,0.746,0.657,1
475,1,30,0.2,8,0.184,0.108,0.619,0.664,0.536,1
476,1,30,0.2,9,0.55,0.392,0.922,0.775,0.687,1
477,1,30,0.3,1,0.536,0.467,0.629,0.716,0.659,1
478,1,30,0.3,2,0.663,0.533,0.877,0.81,0.746,1
479,1,30,0.3,3,0.674,0.508,1.0,0.827,0.754,1
480,1,30,0.3,4,0.279,0.208,0.424,0.623,0.528,1
481,1,30,0.3,5,0.82,0.758,0.892,0.883,0.854,1
482,1,30,0.3,6,0.746,0.708,0.787,0.83,0.802,1
483,1,30,0.3,7,0.683,0.583,0.824,0.81,0.758,1
484,1,30,0.3,8,0.887,0.883,0.891,0.921,0.912,1
485,1,30,0.3,9,0.434,0.3,0.783,0.725,0.627,1
486,1,30,0.4,1,0.631,0.492,0.881,0.798,0.728,1
487,1,30,0.4,2,0.631,0.583,0.686,0.76,0.72,1
488,1,30,0.4,3,0.753,0.725,0.784,0.833,0.808,1
489,1,30,0.4,4,0.873,0.917,0.833,0.906,0.909,1
490,1,30,0.4,5,0.306,0.25,0.395,0.602,0.521,1
491,1,30,0.4,6,0.803,0.867,0.748,0.851,0.855,1
492,1,30,0.4,7,0.728,0.658,0.814,0.827,0.789,1
493,1,30,0.4,8,0.683,0.717,0.652,0.766,0.755,1
494,1,30,0.4,9,0.544,0.592,0.504,0.652,0.638,1
495,1,30,0.5,1,0.836,0.933,0.757,0.871,0.886,1
496,1,30,0.5,2,0.872,0.992,0.778,0.898,0.919,1
497,1,30,0.5,3,0.873,0.917,0.833,0.906,0.909,1
498,1,30,0.5,4,0.399,0.533,0.318,0.436,0.458,1
499,1,30,0.5,5,0.853,0.992,0.748,0.88,0.906,1
500,1,30,0.5,6,0.825,1.0,0.702,0.851,0.885,1
501,1,30,0.5,7,0.826,0.95,0.731,0.86,0.88,1
502,1,30,0.5,8,0.756,0.992,0.61,0.775,0.825,1
503,1,30,0.5,9,0.748,0.842,0.673,0.801,0.81,1
504,1,40,0.01,1,0.0,0.0,0.0,0.649,0.5,1
505,1,40,0.01,2,0.0,0.0,0.0,0.649,0.5,1
506,1,40,0.01,3,0.0,0.0,0.0,0.649,0.5,1
507,1,40,0.01,4,0.0,0.0,0.0,0.649,0.5,1
508,1,40,0.01,5,0.0,0.0,0.0,0.649,0.5,1
509,1,40,0.01,6,0.0,0.0,0.0,0.649,0.5,1
510,1,40,0.01,7,0.0,0.0,0.0,0.649,0.5,1
511,1,40,0.01,8,0.0,0.0,0.0,0.649,0.5,1
512,1,40,0.01,9,0.0,0.0,0.0,0.649,0.5,1
513,1,40,0.02,1,0.0,0.0,0.0,0.649,0.5,1
514,1,40,0.02,2,0.0,0.0,0.0,0.649,0.5,1
515,1,40,0.02,3,0.125,0.067,1.0,0.673,0.533,1
516,1,40,0.02,4,0.06,0.033,0.308,0.635,0.496,1
517,1,40,0.02,5,0.0,0.0,0.0,0.649,0.5,1
518,1,40,0.02,6,0.033,0.017,1.0,0.655,0.508,1
519,1,40,0.02,7,0.0,0.0,0.0,0.649,0.5,1
520,1,40,0.02,8,0.0,0.0,0.0,0.649,0.5,1
521,1,40,0.02,9,0.0,0.0,0.0,0.649,0.5,1
522,1,40,0.03,1,0.0,0.0,0.0,0.649,0.5,1
523,1,40,0.03,2,0.0,0.0,0.0,0.649,0.5,1
524,1,40,0.03,3,0.0,0.0,0.0,0.649,0.5,1
525,1,40,0.03,4,0.0,0.0,0.0,0.649,0.5,1
526,1,40,0.03,5,0.271,0.158,0.95,0.702,0.577,1
527,1,40,0.03,6,0.0,0.0,0.0,0.649,0.5,1
528,1,40,0.03,7,0.0,0.0,0.0,0.649,0.5,1
529,1,40,0.03,8,0.0,0.0,0.0,0.649,0.5,1
530,1,40,0.03,9,0.137,0.075,0.818,0.67,0.533,1
531,1,40,0.04,1,0.168,0.092,1.0,0.681,0.546,1
532,1,40,0.04,2,0.0,0.0,0.0,0.649,0.5,1
533,1,40,0.04,3,0.0,0.0,0.0,0.637,0.491,1
534,1,40,0.04,4,0.0,0.0,0.0,0.649,0.5,1
535,1,40,0.04,5,0.0,0.0,0.0,0.649,0.5,1
536,1,40,0.04,6,0.18,0.1,0.923,0.681,0.548,1
537,1,40,0.04,7,0.182,0.1,1.0,0.684,0.55,1
538,1,40,0.04,8,0.095,0.05,1.0,0.667,0.525,1
539,1,40,0.04,9,0.0,0.0,0.0,0.649,0.5,1
540,1,40,0.05,1,0.278,0.167,0.833,0.696,0.574,1
541,1,40,0.05,2,0.292,0.175,0.875,0.702,0.581,1
542,1,40,0.05,3,0.0,0.0,0.0,0.649,0.5,1
543,1,40,0.05,4,0.0,0.0,0.0,0.649,0.5,1
544,1,40,0.05,5,0.0,0.0,0.0,0.649,0.5,1
545,1,40,0.05,6,0.0,0.0,0.0,0.649,0.5,1
546,1,40,0.05,7,0.08,0.042,1.0,0.664,0.521,1
547,1,40,0.05,8,0.033,0.017,1.0,0.655,0.508,1
548,1,40,0.05,9,0.078,0.042,0.556,0.652,0.512,1
549,1,40,0.06,1,0.0,0.0,0.0,0.649,0.5,1
550,1,40,0.06,2,0.436,0.283,0.944,0.743,0.637,1
551,1,40,0.06,3,0.234,0.133,0.941,0.693,0.564,1
552,1,40,0.06,4,0.064,0.033,0.8,0.658,0.514,1
553,1,40,0.06,5,0.0,0.0,0.0,0.649,0.5,1
554,1,40,0.06,6,0.261,0.15,1.0,0.702,0.575,1
555,1,40,0.06,7,0.138,0.075,0.9,0.673,0.535,1
556,1,40,0.06,8,0.0,0.0,0.0,0.649,0.5,1
557,1,40,0.06,9,0.0,0.0,0.0,0.649,0.5,1
558,1,40,0.07,1,0.284,0.167,0.952,0.705,0.581,1
559,1,40,0.07,2,0.08,0.042,1.0,0.664,0.521,1
560,1,40,0.07,3,0.079,0.042,0.833,0.661,0.519,1
561,1,40,0.07,4,0.373,0.233,0.933,0.725,0.612,1
562,1,40,0.07,5,0.015,0.008,0.059,0.605,0.468,1
563,1,40,0.07,6,0.0,0.0,0.0,0.649,0.5,1
564,1,40,0.07,7,0.0,0.0,0.0,0.649,0.5,1
565,1,40,0.07,8,0.376,0.233,0.966,0.728,0.614,1
566,1,40,0.07,9,0.306,0.183,0.917,0.708,0.587,1
567,1,40,0.08,1,0.271,0.158,0.95,0.702,0.577,1
568,1,40,0.08,2,0.308,0.183,0.957,0.711,0.589,1
569,1,40,0.08,3,0.4,0.267,0.8,0.719,0.615,1
570,1,40,0.08,4,0.069,0.042,0.2,0.605,0.476,1
571,1,40,0.08,5,0.234,0.133,0.941,0.693,0.564,1
572,1,40,0.08,6,0.014,0.008,0.045,0.591,0.457,1
573,1,40,0.08,7,0.11,0.058,1.0,0.67,0.529,1
574,1,40,0.08,8,0.0,0.0,0.0,0.649,0.5,1
575,1,40,0.08,9,0.0,0.0,0.0,0.649,0.5,1
576,1,40,0.09,1,0.0,0.0,0.0,0.649,0.5,1
577,1,40,0.09,2,0.0,0.0,0.0,0.649,0.5,1
578,1,40,0.09,3,0.049,0.025,1.0,0.658,0.512,1
579,1,40,0.09,4,0.032,0.017,0.4,0.646,0.502,1
580,1,40,0.09,5,0.349,0.217,0.897,0.716,0.602,1
581,1,40,0.09,6,0.025,0.017,0.05,0.544,0.423,1
582,1,40,0.09,7,0.418,0.267,0.97,0.74,0.631,1
583,1,40,0.09,8,0.148,0.083,0.667,0.664,0.53,1
584,1,40,0.09,9,0.021,0.017,0.03,0.465,0.362,1
585,1,40,0.1,1,0.0,0.0,0.0,0.649,0.5,1
586,1,40,0.1,2,0.14,0.075,1.0,0.675,0.538,1
587,1,40,0.1,3,0.237,0.158,0.475,0.643,0.532,1
588,1,40,0.1,4,0.119,0.067,0.571,0.655,0.52,1
589,1,40,0.1,5,0.0,0.0,0.0,0.649,0.5,1
590,1,40,0.1,6,0.449,0.292,0.972,0.749,0.644,1
591,1,40,0.1,7,0.298,0.175,1.0,0.711,0.588,1
592,1,40,0.1,8,0.336,0.208,0.862,0.711,0.595,1
593,1,40,0.1,9,0.0,0.0,0.0,0.649,0.5,1
594,1,40,0.2,1,0.339,0.233,0.622,0.681,0.578,1
595,1,40,0.2,2,0.528,0.392,0.81,0.754,0.671,1
596,1,40,0.2,3,0.593,0.45,0.871,0.784,0.707,1
597,1,40,0.2,4,0.198,0.133,0.381,0.62,0.508,1
598,1,40,0.2,5,0.558,0.4,0.923,0.778,0.691,1
599,1,40,0.2,6,0.073,0.042,0.294,0.629,0.494,1
600,1,40,0.2,7,0.233,0.158,0.442,0.635,0.525,1
601,1,40,0.2,8,0.677,0.542,0.903,0.819,0.755,1
602,1,40,0.2,9,0.518,0.358,0.935,0.766,0.672,1
603,1,40,0.3,1,0.771,0.675,0.9,0.86,0.817,1
604,1,40,0.3,2,0.667,0.567,0.81,0.801,0.747,1
605,1,40,0.3,3,0.775,0.733,0.822,0.851,0.824,1
606,1,40,0.3,4,0.658,0.633,0.685,0.769,0.738,1
607,1,40,0.3,5,0.674,0.517,0.969,0.825,0.754,1
608,1,40,0.3,6,0.733,0.733,0.733,0.813,0.795,1
609,1,40,0.3,7,0.664,0.592,0.755,0.789,0.744,1
610,1,40,0.3,8,0.756,0.683,0.845,0.845,0.808,1
611,1,40,0.3,9,0.638,0.558,0.744,0.778,0.727,1
612,1,40,0.4,1,0.802,0.758,0.85,0.868,0.843,1
613,1,40,0.4,2,0.658,0.667,0.65,0.757,0.736,1
614,1,40,0.4,3,0.85,0.9,0.806,0.889,0.891,1
615,1,40,0.4,4,0.644,0.633,0.655,0.754,0.727,1
616,1,40,0.4,5,0.522,0.5,0.545,0.678,0.637,1
617,1,40,0.4,6,0.416,0.383,0.455,0.623,0.568,1
618,1,40,0.4,7,0.687,0.667,0.708,0.787,0.759,1
619,1,40,0.4,8,0.772,0.792,0.754,0.836,0.826,1
620,1,40,0.4,9,0.866,0.858,0.873,0.906,0.895,1
621,1,40,0.5,1,0.829,0.992,0.713,0.857,0.888,1
622,1,40,0.5,2,0.743,0.808,0.688,0.804,0.805,1
623,1,40,0.5,3,0.778,0.892,0.69,0.822,0.838,1
624,1,40,0.5,4,0.794,0.883,0.721,0.839,0.849,1
625,1,40,0.5,5,0.792,0.858,0.736,0.842,0.846,1
626,1,40,0.5,6,0.537,0.45,0.667,0.728,0.664,1
627,1,40,0.5,7,0.873,0.858,0.888,0.912,0.9,1
628,1,40,0.5,8,0.715,0.983,0.562,0.725,0.784,1
629,1,40,0.5,9,0.622,0.775,0.52,0.67,0.694,1
630,1,50,0.01,1,0.0,0.0,0.0,0.649,0.5,1
631,1,50,0.01,2,0.0,0.0,0.0,0.649,0.5,1
632,1,50,0.01,3,0.0,0.0,0.0,0.649,0.5,1
633,1,50,0.01,4,0.0,0.0,0.0,0.649,0.5,1
634,1,50,0.01,5,0.0,0.0,0.0,0.649,0.5,1
635,1,50,0.01,6,0.0,0.0,0.0,0.649,0.5,1
636,1,50,0.01,7,0.0,0.0,0.0,0.649,0.5,1
637,1,50,0.01,8,0.0,0.0,0.0,0.649,0.5,1
638,1,50,0.01,9,0.0,0.0,0.0,0.649,0.5,1
639,1,50,0.02,1,0.0,0.0,0.0,0.649,0.5,1
640,1,50,0.02,2,0.0,0.0,0.0,0.649,0.5,1
641,1,50,0.02,3,0.0,0.0,0.0,0.649,0.5,1
642,1,50,0.02,4,0.0,0.0,0.0,0.649,0.5,1
643,1,50,0.02,5,0.0,0.0,0.0,0.649,0.5,1
644,1,50,0.02,6,0.0,0.0,0.0,0.649,0.5,1
645,1,50,0.02,7,0.0,0.0,0.0,0.649,0.5,1
646,1,50,0.02,8,0.0,0.0,0.0,0.649,0.5,1
647,1,50,0.02,9,0.0,0.0,0.0,0.649,0.5,1
648,1,50,0.03,1,0.0,0.0,0.0,0.649,0.5,1
649,1,50,0.03,2,0.0,0.0,0.0,0.649,0.5,1
650,1,50,0.03,3,0.0,0.0,0.0,0.649,0.5,1
651,1,50,0.03,4,0.0,0.0,0.0,0.649,0.5,1
652,1,50,0.03,5,0.0,0.0,0.0,0.649,0.5,1
653,1,50,0.03,6,0.0,0.0,0.0,0.649,0.5,1
654,1,50,0.03,7,0.195,0.108,1.0,0.687,0.554,1
655,1,50,0.03,8,0.0,0.0,0.0,0.649,0.5,1
656,1,50,0.03,9,0.0,0.0,0.0,0.649,0.5,1
657,1,50,0.04,1,0.072,0.042,0.263,0.623,0.489,1
658,1,50,0.04,2,0.017,0.008,1.0,0.652,0.504,1
659,1,50,0.04,3,0.0,0.0,0.0,0.649,0.5,1
660,1,50,0.04,4,0.0,0.0,0.0,0.649,0.5,1
661,1,50,0.04,5,0.033,0.017,1.0,0.655,0.508,1
662,1,50,0.04,6,0.0,0.0,0.0,0.649,0.5,1
663,1,50,0.04,7,0.0,0.0,0.0,0.649,0.5,1
664,1,50,0.04,8,0.08,0.042,1.0,0.664,0.521,1
665,1,50,0.04,9,0.0,0.0,0.0,0.649,0.5,1
666,1,50,0.05,1,0.028,0.017,0.095,0.599,0.466,1
667,1,50,0.05,2,0.0,0.0,0.0,0.649,0.5,1
668,1,50,0.05,3,0.209,0.117,1.0,0.69,0.558,1
669,1,50,0.05,4,0.0,0.0,0.0,0.649,0.5,1
670,1,50,0.05,5,0.0,0.0,0.0,0.649,0.5,1
671,1,50,0.05,6,0.0,0.0,0.0,0.649,0.5,1
672,1,50,0.05,7,0.0,0.0,0.0,0.649,0.5,1
673,1,50,0.05,8,0.0,0.0,0.0,0.649,0.5,1
674,1,50,0.05,9,0.278,0.167,0.833,0.696,0.574,1
675,1,50,0.06,1,0.0,0.0,0.0,0.649,0.5,1
676,1,50,0.06,2,0.0,0.0,0.0,0.649,0.5,1
677,1,50,0.06,3,0.0,0.0,0.0,0.649,0.5,1
678,1,50,0.06,4,0.048,0.025,0.6,0.652,0.508,1
679,1,50,0.06,5,0.436,0.283,0.944,0.743,0.637,1
680,1,50,0.06,6,0.125,0.067,1.0,0.673,0.533,1
681,1,50,0.06,7,0.033,0.017,1.0,0.655,0.508,1
682,1,50,0.06,8,0.168,0.092,1.0,0.681,0.546,1
683,1,50,0.06,9,0.278,0.167,0.833,0.696,0.574,1
684,1,50,0.07,1,0.373,0.233,0.933,0.725,0.612,1
685,1,50,0.07,2,0.022,0.017,0.032,0.477,0.371,1
686,1,50,0.07,3,0.124,0.067,0.889,0.67,0.531,1
687,1,50,0.07,4,0.015,0.008,0.071,0.614,0.475,1
688,1,50,0.07,5,0.368,0.233,0.875,0.719,0.608,1
689,1,50,0.07,6,0.0,0.0,0.0,0.649,0.5,1
690,1,50,0.07,7,0.0,0.0,0.0,0.649,0.5,1
691,1,50,0.07,8,0.4,0.258,0.886,0.728,0.62,1
692,1,50,0.07,9,0.0,0.0,0.0,0.649,0.5,1
693,1,50,0.08,1,0.156,0.1,0.353,0.62,0.5,1
694,1,50,0.08,2,0.0,0.0,0.0,0.649,0.5,1
695,1,50,0.08,3,0.0,0.0,0.0,0.649,0.5,1
696,1,50,0.08,4,0.047,0.025,0.333,0.64,0.499,1
697,1,50,0.08,5,0.0,0.0,0.0,0.649,0.5,1
698,1,50,0.08,6,0.365,0.225,0.964,0.725,0.61,1
699,1,50,0.08,7,0.209,0.117,1.0,0.69,0.558,1
700,1,50,0.08,8,0.063,0.033,0.571,0.652,0.51,1
701,1,50,0.08,9,0.0,0.0,0.0,0.649,0.5,1
702,1,50,0.09,1,0.221,0.133,0.64,0.67,0.546,1
703,1,50,0.09,2,0.167,0.092,0.917,0.678,0.544,1
704,1,50,0.09,3,0.094,0.05,0.857,0.664,0.523,1
705,1,50,0.09,4,0.373,0.233,0.933,0.725,0.612,1
706,1,50,0.09,5,0.0,0.0,0.0,0.649,0.5,1
707,1,50,0.09,6,0.18,0.1,0.923,0.681,0.548,1
708,1,50,0.09,7,0.049,0.025,1.0,0.658,0.512,1
709,1,50,0.09,8,0.191,0.108,0.812,0.678,0.547,1
710,1,50,0.09,9,0.11,0.058,1.0,0.67,0.529,1
711,1,50,0.1,1,0.0,0.0,0.0,0.649,0.5,1
712,1,50,0.1,2,0.39,0.25,0.882,0.725,0.616,1
713,1,50,0.1,3,0.307,0.192,0.767,0.696,0.58,1
714,1,50,0.1,4,0.416,0.267,0.941,0.737,0.629,1
715,1,50,0.1,5,0.528,0.358,1.0,0.775,0.679,1
716,1,50,0.1,6,0.207,0.142,0.386,0.62,0.51,1
717,1,50,0.1,7,0.34,0.208,0.926,0.716,0.6,1
718,1,50,0.1,8,0.393,0.267,0.744,0.711,0.609,1
719,1,50,0.1,9,0.342,0.225,0.711,0.696,0.588,1
720,1,50,0.2,1,0.386,0.317,0.494,0.646,0.57,1
721,1,50,0.2,2,0.674,0.542,0.89,0.816,0.753,1
722,1,50,0.2,3,0.389,0.242,1.0,0.734,0.621,1
723,1,50,0.2,4,0.143,0.133,0.154,0.439,0.368,1
724,1,50,0.2,5,0.356,0.217,1.0,0.725,0.608,1
725,1,50,0.2,6,0.71,0.592,0.888,0.83,0.776,1
726,1,50,0.2,7,0.429,0.275,0.971,0.743,0.635,1
727,1,50,0.2,8,0.474,0.342,0.774,0.734,0.644,1
728,1,50,0.2,9,0.696,0.592,0.845,0.819,0.767,1
729,1,50,0.3,1,0.836,0.742,0.957,0.898,0.862,1
730,1,50,0.3,2,0.224,0.217,0.232,0.474,0.415,1
731,1,50,0.3,3,0.813,0.833,0.794,0.865,0.858,1
732,1,50,0.3,4,0.724,0.667,0.792,0.822,0.786,1
733,1,50,0.3,5,0.585,0.558,0.615,0.722,0.685,1
734,1,50,0.3,6,0.753,0.7,0.816,0.839,0.807,1
735,1,50,0.3,7,0.101,0.058,0.368,0.635,0.502,1
736,1,50,0.3,8,0.464,0.433,0.5,0.649,0.6,1
737,1,50,0.3,9,0.68,0.583,0.814,0.807,0.756,1
738,1,50,0.4,1,0.769,0.833,0.714,0.825,0.827,1
739,1,50,0.4,2,0.718,0.617,0.86,0.83,0.781,1
740,1,50,0.4,3,0.812,0.867,0.765,0.86,0.861,1
741,1,50,0.4,4,0.667,0.625,0.714,0.781,0.745,1
742,1,50,0.4,5,0.658,0.642,0.675,0.766,0.738,1
743,1,50,0.4,6,0.803,0.8,0.807,0.863,0.848,1
744,1,50,0.4,7,0.477,0.592,0.399,0.544,0.555,1
745,1,50,0.4,8,0.887,0.85,0.927,0.924,0.907,1
746,1,50,0.4,9,0.794,0.817,0.772,0.851,0.843,1
747,1,50,0.5,1,0.669,0.958,0.513,0.667,0.734,1
748,1,50,0.5,2,0.788,0.992,0.654,0.813,0.854,1
749,1,50,0.5,3,0.832,0.967,0.73,0.863,0.886,1
750,1,50,0.5,4,0.799,0.892,0.723,0.842,0.853,1
751,1,50,0.5,5,0.801,0.992,0.672,0.827,0.865,1
752,1,50,0.5,6,0.755,0.925,0.638,0.789,0.821,1
753,1,50,0.5,7,0.801,0.992,0.672,0.827,0.865,1
754,1,50,0.5,8,0.517,0.775,0.388,0.491,0.556,1
755,1,50,0.5,9,0.602,0.675,0.544,0.687,0.684,1
756,1,80,0.01,1,0.065,0.033,1.0,0.661,0.517,1
757,1,80,0.01,2,0.0,0.0,0.0,0.649,0.5,1
758,1,80,0.01,3,0.0,0.0,0.0,0.643,0.495,1
759,1,80,0.01,4,0.0,0.0,0.0,0.649,0.5,1
760,1,80,0.01,5,0.0,0.0,0.0,0.649,0.5,1
761,1,80,0.01,6,0.0,0.0,0.0,0.649,0.5,1
762,1,80,0.01,7,0.032,0.017,0.5,0.649,0.504,1
763,1,80,0.01,8,0.0,0.0,0.0,0.649,0.5,1
764,1,80,0.01,9,0.18,0.1,0.923,0.681,0.548,1
765,1,80,0.02,1,0.154,0.083,1.0,0.678,0.542,1
766,1,80,0.02,2,0.0,0.0,0.0,0.649,0.5,1
767,1,80,0.02,3,0.167,0.092,0.917,0.678,0.544,1
768,1,80,0.02,4,0.0,0.0,0.0,0.649,0.5,1
769,1,80,0.02,5,0.0,0.0,0.0,0.649,0.5,1
770,1,80,0.02,6,0.0,0.0,0.0,0.649,0.5,1
771,1,80,0.02,7,0.0,0.0,0.0,0.649,0.5,1
772,1,80,0.02,8,0.0,0.0,0.0,0.649,0.5,1
773,1,80,0.02,9,0.167,0.092,0.917,0.678,0.544,1
774,1,80,0.03,1,0.0,0.0,0.0,0.649,0.5,1
775,1,80,0.03,2,0.0,0.0,0.0,0.649,0.5,1
776,1,80,0.03,3,0.0,0.0,0.0,0.649,0.5,1
777,1,80,0.03,4,0.137,0.075,0.818,0.67,0.533,1
778,1,80,0.03,5,0.0,0.0,0.0,0.649,0.5,1
779,1,80,0.03,6,0.092,0.05,0.6,0.655,0.516,1
780,1,80,0.03,7,0.164,0.092,0.786,0.673,0.539,1
781,1,80,0.03,8,0.093,0.05,0.667,0.658,0.518,1
782,1,80,0.03,9,0.095,0.05,1.0,0.667,0.525,1
783,1,80,0.04,1,0.271,0.158,0.95,0.702,0.577,1
784,1,80,0.04,2,0.0,0.0,0.0,0.637,0.491,1
785,1,80,0.04,3,0.03,0.017,0.154,0.623,0.484,1
786,1,80,0.04,4,0.017,0.008,1.0,0.652,0.504,1
787,1,80,0.04,5,0.08,0.042,1.0,0.664,0.521,1
788,1,80,0.04,6,0.168,0.092,1.0,0.681,0.546,1
789,1,80,0.04,7,0.016,0.008,0.167,0.637,0.493,1
790,1,80,0.04,8,0.094,0.05,0.857,0.664,0.523,1
791,1,80,0.04,9,0.0,0.0,0.0,0.649,0.5,1
792,1,80,0.05,1,0.049,0.025,1.0,0.658,0.512,1
793,1,80,0.05,2,0.168,0.092,1.0,0.681,0.546,1
794,1,80,0.05,3,0.0,0.0,0.0,0.649,0.5,1
795,1,80,0.05,4,0.0,0.0,0.0,0.649,0.5,1
796,1,80,0.05,5,0.0,0.0,0.0,0.649,0.5,1
797,1,80,0.05,6,0.123,0.075,0.346,0.626,0.499,1
798,1,80,0.05,7,0.0,0.0,0.0,0.649,0.5,1
799,1,80,0.05,8,0.39,0.25,0.882,0.725,0.616,1
800,1,80,0.05,9,0.319,0.192,0.958,0.713,0.594,1
801,1,80,0.06,1,0.11,0.058,1.0,0.67,0.529,1
802,1,80,0.06,2,0.031,0.017,0.25,0.637,0.495,1
803,1,80,0.06,3,0.306,0.183,0.917,0.708,0.587,1
804,1,80,0.06,4,0.222,0.125,1.0,0.693,0.562,1
805,1,80,0.06,5,0.094,0.05,0.857,0.664,0.523,1
806,1,80,0.06,6,0.355,0.225,0.844,0.713,0.601,1
807,1,80,0.06,7,0.0,0.0,0.0,0.649,0.5,1
808,1,80,0.06,8,0.08,0.042,1.0,0.664,0.521,1
809,1,80,0.06,9,0.046,0.025,0.3,0.637,0.497,1
810,1,80,0.07,1,0.317,0.192,0.92,0.711,0.591,1
811,1,80,0.07,2,0.245,0.158,0.543,0.658,0.543,1
812,1,80,0.07,3,0.278,0.167,0.833,0.696,0.574,1
813,1,80,0.07,4,0.234,0.133,0.941,0.693,0.564,1
814,1,80,0.07,5,0.148,0.083,0.667,0.664,0.53,1
815,1,80,0.07,6,0.0,0.0,0.0,0.649,0.5,1
816,1,80,0.07,7,0.133,0.075,0.6,0.658,0.524,1
817,1,80,0.07,8,0.301,0.183,0.846,0.702,0.583,1
