,penalty,Max_iter,Eta,Alpha,F1 score,Recall,Precision,Accuracy,AUC
1595,elasticnet,600,0.01,1,0.889,1.0,0.8,0.912,0.999
1596,elasticnet,600,0.01,0.1,1.0,1.0,1.0,1.0,1.0
1597,elasticnet,600,0.01,0.01,0.958,0.958,0.958,0.971,0.999
1598,elasticnet,600,0.01,0.001,0.96,1.0,0.923,0.971,1.0
1599,elasticnet,600,0.01,0.0001,0.941,1.0,0.889,0.956,1.0
1600,elasticnet,650,100000,1,0.0,0.0,0.0,0.647,0.5
1601,elasticnet,650,100000,0.1,0.0,0.0,0.0,0.647,0.5
1602,elasticnet,650,100000,0.01,0.0,0.0,0.0,0.647,0.5
1603,elasticnet,650,100000,0.001,0.0,0.0,0.0,0.647,0.5
1604,elasticnet,650,100000,0.0001,0.0,0.0,0.0,0.647,0.5
1605,elasticnet,650,10000,1,0.0,0.0,0.0,0.647,0.5
1606,elasticnet,650,10000,0.1,0.0,0.0,0.0,0.647,0.5
1607,elasticnet,650,10000,0.01,0.0,0.0,0.0,0.647,0.5
1608,elasticnet,650,10000,0.001,0.0,0.0,0.0,0.647,0.5
1609,elasticnet,650,10000,0.0001,0.0,0.0,0.0,0.647,0.5
1610,elasticnet,650,1000,1,0.0,0.0,0.0,0.647,0.5
1611,elasticnet,650,1000,0.1,0.0,0.0,0.0,0.647,0.5
1612,elasticnet,650,1000,0.01,0.0,0.0,0.0,0.647,0.5
1613,elasticnet,650,1000,0.001,0.522,1.0,0.353,0.353,1.0
1614,elasticnet,650,1000,0.0001,0.545,0.375,1.0,0.779,0.999
1615,elasticnet,650,100,1,0.0,0.0,0.0,0.647,0.5
1616,elasticnet,650,100,0.1,0.0,0.0,0.0,0.647,0.5
1617,elasticnet,650,100,0.01,0.522,1.0,0.353,0.353,0.999
1618,elasticnet,650,100,0.001,0.703,0.542,1.0,0.838,0.999
1619,elasticnet,650,100,0.0001,0.769,0.625,1.0,0.868,1.0
1620,elasticnet,650,10,1,0.0,0.0,0.0,0.647,0.5
1621,elasticnet,650,10,0.1,0.0,0.0,0.0,0.647,0.5
1622,elasticnet,650,10,0.01,0.703,0.542,1.0,0.838,0.999
1623,elasticnet,650,10,0.001,0.941,1.0,0.889,0.956,0.999
1624,elasticnet,650,10,0.0001,0.941,1.0,0.889,0.956,1.0
1625,elasticnet,650,1,1,0.0,0.0,0.0,0.647,0.5
1626,elasticnet,650,1,0.1,0.828,1.0,0.706,0.853,1.0
1627,elasticnet,650,1,0.01,0.857,1.0,0.75,0.882,1.0
1628,elasticnet,650,1,0.001,0.98,1.0,0.96,0.985,1.0
1629,elasticnet,650,1,0.0001,0.941,1.0,0.889,0.956,1.0
1630,elasticnet,650,0.1,1,0.286,0.167,1.0,0.706,0.998
1631,elasticnet,650,0.1,0.1,0.941,1.0,0.889,0.956,0.999
1632,elasticnet,650,0.1,0.01,0.98,1.0,0.96,0.985,1.0
1633,elasticnet,650,0.1,0.001,0.939,0.958,0.92,0.956,0.998
1634,elasticnet,650,0.1,0.0001,0.96,1.0,0.923,0.971,1.0
1635,elasticnet,650,0.01,1,0.889,1.0,0.8,0.912,0.999
1636,elasticnet,650,0.01,0.1,1.0,1.0,1.0,1.0,1.0
1637,elasticnet,650,0.01,0.01,0.958,0.958,0.958,0.971,0.999
1638,elasticnet,650,0.01,0.001,0.96,1.0,0.923,0.971,1.0
1639,elasticnet,650,0.01,0.0001,0.941,1.0,0.889,0.956,1.0
1640,elasticnet,700,100000,1,0.0,0.0,0.0,0.647,0.5
1641,elasticnet,700,100000,0.1,0.0,0.0,0.0,0.647,0.5
1642,elasticnet,700,100000,0.01,0.0,0.0,0.0,0.647,0.5
1643,elasticnet,700,100000,0.001,0.0,0.0,0.0,0.647,0.5
1644,elasticnet,700,100000,0.0001,0.0,0.0,0.0,0.647,0.5
1645,elasticnet,700,10000,1,0.0,0.0,0.0,0.647,0.5
1646,elasticnet,700,10000,0.1,0.0,0.0,0.0,0.647,0.5
1647,elasticnet,700,10000,0.01,0.0,0.0,0.0,0.647,0.5
1648,elasticnet,700,10000,0.001,0.0,0.0,0.0,0.647,0.5
1649,elasticnet,700,10000,0.0001,0.0,0.0,0.0,0.647,0.5
1650,elasticnet,700,1000,1,0.0,0.0,0.0,0.647,0.5
1651,elasticnet,700,1000,0.1,0.0,0.0,0.0,0.647,0.5
1652,elasticnet,700,1000,0.01,0.0,0.0,0.0,0.647,0.5
1653,elasticnet,700,1000,0.001,0.522,1.0,0.353,0.353,1.0
1654,elasticnet,700,1000,0.0001,0.545,0.375,1.0,0.779,0.999
1655,elasticnet,700,100,1,0.0,0.0,0.0,0.647,0.5
1656,elasticnet,700,100,0.1,0.0,0.0,0.0,0.647,0.5
1657,elasticnet,700,100,0.01,0.522,1.0,0.353,0.353,0.999
1658,elasticnet,700,100,0.001,0.703,0.542,1.0,0.838,0.999
1659,elasticnet,700,100,0.0001,0.769,0.625,1.0,0.868,1.0
1660,elasticnet,700,10,1,0.0,0.0,0.0,0.647,0.5
1661,elasticnet,700,10,0.1,0.0,0.0,0.0,0.647,0.5
1662,elasticnet,700,10,0.01,0.703,0.542,1.0,0.838,0.999
1663,elasticnet,700,10,0.001,0.941,1.0,0.889,0.956,0.999
1664,elasticnet,700,10,0.0001,0.941,1.0,0.889,0.956,1.0
1665,elasticnet,700,1,1,0.0,0.0,0.0,0.647,0.5
1666,elasticnet,700,1,0.1,0.828,1.0,0.706,0.853,1.0
1667,elasticnet,700,1,0.01,0.857,1.0,0.75,0.882,1.0
1668,elasticnet,700,1,0.001,0.98,1.0,0.96,0.985,1.0
1669,elasticnet,700,1,0.0001,0.941,1.0,0.889,0.956,1.0
1670,elasticnet,700,0.1,1,0.286,0.167,1.0,0.706,0.998
1671,elasticnet,700,0.1,0.1,0.941,1.0,0.889,0.956,0.999
1672,elasticnet,700,0.1,0.01,0.98,1.0,0.96,0.985,1.0
1673,elasticnet,700,0.1,0.001,0.939,0.958,0.92,0.956,0.998
1674,elasticnet,700,0.1,0.0001,0.96,1.0,0.923,0.971,1.0
1675,elasticnet,700,0.01,1,0.889,1.0,0.8,0.912,0.999
1676,elasticnet,700,0.01,0.1,1.0,1.0,1.0,1.0,1.0
1677,elasticnet,700,0.01,0.01,0.958,0.958,0.958,0.971,0.999
1678,elasticnet,700,0.01,0.001,0.96,1.0,0.923,0.971,1.0
1679,elasticnet,700,0.01,0.0001,0.941,1.0,0.889,0.956,1.0
1680,None,50,100000,1,0.941,1.0,0.889,0.956,0.998
1681,None,50,100000,0.1,0.941,1.0,0.889,0.956,0.998
1682,None,50,100000,0.01,0.941,1.0,0.889,0.956,0.998
1683,None,50,100000,0.001,0.941,1.0,0.889,0.956,0.998
1684,None,50,100000,0.0001,0.941,1.0,0.889,0.956,0.998
1685,None,50,10000,1,0.941,1.0,0.889,0.956,0.998
1686,None,50,10000,0.1,0.941,1.0,0.889,0.956,0.998
1687,None,50,10000,0.01,0.941,1.0,0.889,0.956,0.998
1688,None,50,10000,0.001,0.941,1.0,0.889,0.956,0.998
1689,None,50,10000,0.0001,0.941,1.0,0.889,0.956,0.998
1690,None,50,1000,1,0.941,1.0,0.889,0.956,0.998
1691,None,50,1000,0.1,0.941,1.0,0.889,0.956,0.998
1692,None,50,1000,0.01,0.941,1.0,0.889,0.956,0.998
1693,None,50,1000,0.001,0.941,1.0,0.889,0.956,0.998
1694,None,50,1000,0.0001,0.941,1.0,0.889,0.956,0.998
1695,None,50,100,1,0.941,1.0,0.889,0.956,0.998
1696,None,50,100,0.1,0.941,1.0,0.889,0.956,0.998
1697,None,50,100,0.01,0.941,1.0,0.889,0.956,0.998
1698,None,50,100,0.001,0.941,1.0,0.889,0.956,0.998
1699,None,50,100,0.0001,0.941,1.0,0.889,0.956,0.998
1700,None,50,10,1,0.941,1.0,0.889,0.956,0.998
1701,None,50,10,0.1,0.941,1.0,0.889,0.956,0.998
1702,None,50,10,0.01,0.941,1.0,0.889,0.956,0.998
1703,None,50,10,0.001,0.941,1.0,0.889,0.956,0.998
1704,None,50,10,0.0001,0.941,1.0,0.889,0.956,0.998
1705,None,50,1,1,0.941,1.0,0.889,0.956,0.998
1706,None,50,1,0.1,0.941,1.0,0.889,0.956,0.998
1707,None,50,1,0.01,0.941,1.0,0.889,0.956,0.998
1708,None,50,1,0.001,0.941,1.0,0.889,0.956,0.998
1709,None,50,1,0.0001,0.941,1.0,0.889,0.956,0.998
1710,None,50,0.1,1,0.941,1.0,0.889,0.956,1.0
1711,None,50,0.1,0.1,0.941,1.0,0.889,0.956,1.0
1712,None,50,0.1,0.01,0.941,1.0,0.889,0.956,1.0
1713,None,50,0.1,0.001,0.941,1.0,0.889,0.956,1.0
1714,None,50,0.1,0.0001,0.941,1.0,0.889,0.956,1.0
1715,None,50,0.01,1,0.941,1.0,0.889,0.956,0.999
1716,None,50,0.01,0.1,0.941,1.0,0.889,0.956,0.999
1717,None,50,0.01,0.01,0.941,1.0,0.889,0.956,0.999
1718,None,50,0.01,0.001,0.941,1.0,0.889,0.956,0.999
1719,None,50,0.01,0.0001,0.941,1.0,0.889,0.956,0.999
1720,None,100,100000,1,0.941,1.0,0.889,0.956,0.998
1721,None,100,100000,0.1,0.941,1.0,0.889,0.956,0.998
1722,None,100,100000,0.01,0.941,1.0,0.889,0.956,0.998
1723,None,100,100000,0.001,0.941,1.0,0.889,0.956,0.998
1724,None,100,100000,0.0001,0.941,1.0,0.889,0.956,0.998
1725,None,100,10000,1,0.941,1.0,0.889,0.956,0.998
1726,None,100,10000,0.1,0.941,1.0,0.889,0.956,0.998
1727,None,100,10000,0.01,0.941,1.0,0.889,0.956,0.998
1728,None,100,10000,0.001,0.941,1.0,0.889,0.956,0.998
1729,None,100,10000,0.0001,0.941,1.0,0.889,0.956,0.998
1730,None,100,1000,1,0.941,1.0,0.889,0.956,0.998
1731,None,100,1000,0.1,0.941,1.0,0.889,0.956,0.998
1732,None,100,1000,0.01,0.941,1.0,0.889,0.956,0.998
1733,None,100,1000,0.001,0.941,1.0,0.889,0.956,0.998
1734,None,100,1000,0.0001,0.941,1.0,0.889,0.956,0.998
1735,None,100,100,1,0.941,1.0,0.889,0.956,0.998
1736,None,100,100,0.1,0.941,1.0,0.889,0.956,0.998
1737,None,100,100,0.01,0.941,1.0,0.889,0.956,0.998
1738,None,100,100,0.001,0.941,1.0,0.889,0.956,0.998
1739,None,100,100,0.0001,0.941,1.0,0.889,0.956,0.998
1740,None,100,10,1,0.941,1.0,0.889,0.956,0.998
1741,None,100,10,0.1,0.941,1.0,0.889,0.956,0.998
1742,None,100,10,0.01,0.941,1.0,0.889,0.956,0.998
1743,None,100,10,0.001,0.941,1.0,0.889,0.956,0.998
1744,None,100,10,0.0001,0.941,1.0,0.889,0.956,0.998
1745,None,100,1,1,0.941,1.0,0.889,0.956,0.998
1746,None,100,1,0.1,0.941,1.0,0.889,0.956,0.998
1747,None,100,1,0.01,0.941,1.0,0.889,0.956,0.998
1748,None,100,1,0.001,0.941,1.0,0.889,0.956,0.998
1749,None,100,1,0.0001,0.941,1.0,0.889,0.956,0.998
1750,None,100,0.1,1,0.941,1.0,0.889,0.956,1.0
1751,None,100,0.1,0.1,0.941,1.0,0.889,0.956,1.0
1752,None,100,0.1,0.01,0.941,1.0,0.889,0.956,1.0
1753,None,100,0.1,0.001,0.941,1.0,0.889,0.956,1.0
1754,None,100,0.1,0.0001,0.941,1.0,0.889,0.956,1.0
1755,None,100,0.01,1,0.941,1.0,0.889,0.956,0.999
1756,None,100,0.01,0.1,0.941,1.0,0.889,0.956,0.999
1757,None,100,0.01,0.01,0.941,1.0,0.889,0.956,0.999
1758,None,100,0.01,0.001,0.941,1.0,0.889,0.956,0.999
1759,None,100,0.01,0.0001,0.941,1.0,0.889,0.956,0.999
1760,None,150,100000,1,0.941,1.0,0.889,0.956,0.998
1761,None,150,100000,0.1,0.941,1.0,0.889,0.956,0.998
1762,None,150,100000,0.01,0.941,1.0,0.889,0.956,0.998
1763,None,150,100000,0.001,0.941,1.0,0.889,0.956,0.998
1764,None,150,100000,0.0001,0.941,1.0,0.889,0.956,0.998
1765,None,150,10000,1,0.941,1.0,0.889,0.956,0.998
1766,None,150,10000,0.1,0.941,1.0,0.889,0.956,0.998
1767,None,150,10000,0.01,0.941,1.0,0.889,0.956,0.998
1768,None,150,10000,0.001,0.941,1.0,0.889,0.956,0.998
1769,None,150,10000,0.0001,0.941,1.0,0.889,0.956,0.998
1770,None,150,1000,1,0.941,1.0,0.889,0.956,0.998
1771,None,150,1000,0.1,0.941,1.0,0.889,0.956,0.998
1772,None,150,1000,0.01,0.941,1.0,0.889,0.956,0.998
1773,None,150,1000,0.001,0.941,1.0,0.889,0.956,0.998
1774,None,150,1000,0.0001,0.941,1.0,0.889,0.956,0.998
1775,None,150,100,1,0.941,1.0,0.889,0.956,0.998
1776,None,150,100,0.1,0.941,1.0,0.889,0.956,0.998
1777,None,150,100,0.01,0.941,1.0,0.889,0.956,0.998
1778,None,150,100,0.001,0.941,1.0,0.889,0.956,0.998
1779,None,150,100,0.0001,0.941,1.0,0.889,0.956,0.998
1780,None,150,10,1,0.941,1.0,0.889,0.956,0.998
1781,None,150,10,0.1,0.941,1.0,0.889,0.956,0.998
1782,None,150,10,0.01,0.941,1.0,0.889,0.956,0.998
1783,None,150,10,0.001,0.941,1.0,0.889,0.956,0.998
1784,None,150,10,0.0001,0.941,1.0,0.889,0.956,0.998
1785,None,150,1,1,0.941,1.0,0.889,0.956,0.998
1786,None,150,1,0.1,0.941,1.0,0.889,0.956,0.998
1787,None,150,1,0.01,0.941,1.0,0.889,0.956,0.998
1788,None,150,1,0.001,0.941,1.0,0.889,0.956,0.998
1789,None,150,1,0.0001,0.941,1.0,0.889,0.956,0.998
1790,None,150,0.1,1,0.941,1.0,0.889,0.956,1.0
1791,None,150,0.1,0.1,0.941,1.0,0.889,0.956,1.0
1792,None,150,0.1,0.01,0.941,1.0,0.889,0.956,1.0
1793,None,150,0.1,0.001,0.941,1.0,0.889,0.956,1.0
1794,None,150,0.1,0.0001,0.941,1.0,0.889,0.956,1.0
1795,None,150,0.01,1,0.941,1.0,0.889,0.956,0.999
1796,None,150,0.01,0.1,0.941,1.0,0.889,0.956,0.999
1797,None,150,0.01,0.01,0.941,1.0,0.889,0.956,0.999
1798,None,150,0.01,0.001,0.941,1.0,0.889,0.956,0.999
1799,None,150,0.01,0.0001,0.941,1.0,0.889,0.956,0.999
1800,None,200,100000,1,0.941,1.0,0.889,0.956,0.998
1801,None,200,100000,0.1,0.941,1.0,0.889,0.956,0.998
1802,None,200,100000,0.01,0.941,1.0,0.889,0.956,0.998
1803,None,200,100000,0.001,0.941,1.0,0.889,0.956,0.998
1804,None,200,100000,0.0001,0.941,1.0,0.889,0.956,0.998
1805,None,200,10000,1,0.941,1.0,0.889,0.956,0.998
1806,None,200,10000,0.1,0.941,1.0,0.889,0.956,0.998
1807,None,200,10000,0.01,0.941,1.0,0.889,0.956,0.998
1808,None,200,10000,0.001,0.941,1.0,0.889,0.956,0.998
1809,None,200,10000,0.0001,0.941,1.0,0.889,0.956,0.998
1810,None,200,1000,1,0.941,1.0,0.889,0.956,0.998
1811,None,200,1000,0.1,0.941,1.0,0.889,0.956,0.998
1812,None,200,1000,0.01,0.941,1.0,0.889,0.956,0.998
1813,None,200,1000,0.001,0.941,1.0,0.889,0.956,0.998
1814,None,200,1000,0.0001,0.941,1.0,0.889,0.956,0.998
1815,None,200,100,1,0.941,1.0,0.889,0.956,0.998
1816,None,200,100,0.1,0.941,1.0,0.889,0.956,0.998
1817,None,200,100,0.01,0.941,1.0,0.889,0.956,0.998
1818,None,200,100,0.001,0.941,1.0,0.889,0.956,0.998
1819,None,200,100,0.0001,0.941,1.0,0.889,0.956,0.998
1820,None,200,10,1,0.941,1.0,0.889,0.956,0.998
1821,None,200,10,0.1,0.941,1.0,0.889,0.956,0.998
1822,None,200,10,0.01,0.941,1.0,0.889,0.956,0.998
1823,None,200,10,0.001,0.941,1.0,0.889,0.956,0.998
1824,None,200,10,0.0001,0.941,1.0,0.889,0.956,0.998
1825,None,200,1,1,0.941,1.0,0.889,0.956,0.998
1826,None,200,1,0.1,0.941,1.0,0.889,0.956,0.998
1827,None,200,1,0.01,0.941,1.0,0.889,0.956,0.998
1828,None,200,1,0.001,0.941,1.0,0.889,0.956,0.998
1829,None,200,1,0.0001,0.941,1.0,0.889,0.956,0.998
1830,None,200,0.1,1,0.941,1.0,0.889,0.956,1.0
1831,None,200,0.1,0.1,0.941,1.0,0.889,0.956,1.0
1832,None,200,0.1,0.01,0.941,1.0,0.889,0.956,1.0
1833,None,200,0.1,0.001,0.941,1.0,0.889,0.956,1.0
1834,None,200,0.1,0.0001,0.941,1.0,0.889,0.956,1.0
1835,None,200,0.01,1,0.941,1.0,0.889,0.956,0.999
1836,None,200,0.01,0.1,0.941,1.0,0.889,0.956,0.999
1837,None,200,0.01,0.01,0.941,1.0,0.889,0.956,0.999
1838,None,200,0.01,0.001,0.941,1.0,0.889,0.956,0.999
1839,None,200,0.01,0.0001,0.941,1.0,0.889,0.956,0.999
1840,None,250,100000,1,0.941,1.0,0.889,0.956,0.998
1841,None,250,100000,0.1,0.941,1.0,0.889,0.956,0.998
1842,None,250,100000,0.01,0.941,1.0,0.889,0.956,0.998
1843,None,250,100000,0.001,0.941,1.0,0.889,0.956,0.998
1844,None,250,100000,0.0001,0.941,1.0,0.889,0.956,0.998
1845,None,250,10000,1,0.941,1.0,0.889,0.956,0.998
1846,None,250,10000,0.1,0.941,1.0,0.889,0.956,0.998
1847,None,250,10000,0.01,0.941,1.0,0.889,0.956,0.998
1848,None,250,10000,0.001,0.941,1.0,0.889,0.956,0.998
1849,None,250,10000,0.0001,0.941,1.0,0.889,0.956,0.998
1850,None,250,1000,1,0.941,1.0,0.889,0.956,0.998
1851,None,250,1000,0.1,0.941,1.0,0.889,0.956,0.998
1852,None,250,1000,0.01,0.941,1.0,0.889,0.956,0.998
1853,None,250,1000,0.001,0.941,1.0,0.889,0.956,0.998
1854,None,250,1000,0.0001,0.941,1.0,0.889,0.956,0.998
1855,None,250,100,1,0.941,1.0,0.889,0.956,0.998
1856,None,250,100,0.1,0.941,1.0,0.889,0.956,0.998
1857,None,250,100,0.01,0.941,1.0,0.889,0.956,0.998
1858,None,250,100,0.001,0.941,1.0,0.889,0.956,0.998
1859,None,250,100,0.0001,0.941,1.0,0.889,0.956,0.998
1860,None,250,10,1,0.941,1.0,0.889,0.956,0.998
1861,None,250,10,0.1,0.941,1.0,0.889,0.956,0.998
1862,None,250,10,0.01,0.941,1.0,0.889,0.956,0.998
1863,None,250,10,0.001,0.941,1.0,0.889,0.956,0.998
1864,None,250,10,0.0001,0.941,1.0,0.889,0.956,0.998
1865,None,250,1,1,0.941,1.0,0.889,0.956,0.998
1866,None,250,1,0.1,0.941,1.0,0.889,0.956,0.998
1867,None,250,1,0.01,0.941,1.0,0.889,0.956,0.998
1868,None,250,1,0.001,0.941,1.0,0.889,0.956,0.998
1869,None,250,1,0.0001,0.941,1.0,0.889,0.956,0.998
1870,None,250,0.1,1,0.941,1.0,0.889,0.956,1.0
1871,None,250,0.1,0.1,0.941,1.0,0.889,0.956,1.0
1872,None,250,0.1,0.01,0.941,1.0,0.889,0.956,1.0
1873,None,250,0.1,0.001,0.941,1.0,0.889,0.956,1.0
1874,None,250,0.1,0.0001,0.941,1.0,0.889,0.956,1.0
1875,None,250,0.01,1,0.941,1.0,0.889,0.956,0.999
1876,None,250,0.01,0.1,0.941,1.0,0.889,0.956,0.999
1877,None,250,0.01,0.01,0.941,1.0,0.889,0.956,0.999
1878,None,250,0.01,0.001,0.941,1.0,0.889,0.956,0.999
1879,None,250,0.01,0.0001,0.941,1.0,0.889,0.956,0.999
1880,None,300,100000,1,0.941,1.0,0.889,0.956,0.998
1881,None,300,100000,0.1,0.941,1.0,0.889,0.956,0.998
1882,None,300,100000,0.01,0.941,1.0,0.889,0.956,0.998
1883,None,300,100000,0.001,0.941,1.0,0.889,0.956,0.998
1884,None,300,100000,0.0001,0.941,1.0,0.889,0.956,0.998
1885,None,300,10000,1,0.941,1.0,0.889,0.956,0.998
1886,None,300,10000,0.1,0.941,1.0,0.889,0.956,0.998
1887,None,300,10000,0.01,0.941,1.0,0.889,0.956,0.998
1888,None,300,10000,0.001,0.941,1.0,0.889,0.956,0.998
1889,None,300,10000,0.0001,0.941,1.0,0.889,0.956,0.998
1890,None,300,1000,1,0.941,1.0,0.889,0.956,0.998
1891,None,300,1000,0.1,0.941,1.0,0.889,0.956,0.998
1892,None,300,1000,0.01,0.941,1.0,0.889,0.956,0.998
1893,None,300,1000,0.001,0.941,1.0,0.889,0.956,0.998
1894,None,300,1000,0.0001,0.941,1.0,0.889,0.956,0.998
1895,None,300,100,1,0.941,1.0,0.889,0.956,0.998
1896,None,300,100,0.1,0.941,1.0,0.889,0.956,0.998
1897,None,300,100,0.01,0.941,1.0,0.889,0.956,0.998
1898,None,300,100,0.001,0.941,1.0,0.889,0.956,0.998
1899,None,300,100,0.0001,0.941,1.0,0.889,0.956,0.998
1900,None,300,10,1,0.941,1.0,0.889,0.956,0.998
1901,None,300,10,0.1,0.941,1.0,0.889,0.956,0.998
1902,None,300,10,0.01,0.941,1.0,0.889,0.956,0.998
1903,None,300,10,0.001,0.941,1.0,0.889,0.956,0.998
1904,None,300,10,0.0001,0.941,1.0,0.889,0.956,0.998
1905,None,300,1,1,0.941,1.0,0.889,0.956,0.998
1906,None,300,1,0.1,0.941,1.0,0.889,0.956,0.998
1907,None,300,1,0.01,0.941,1.0,0.889,0.956,0.998
1908,None,300,1,0.001,0.941,1.0,0.889,0.956,0.998
1909,None,300,1,0.0001,0.941,1.0,0.889,0.956,0.998
1910,None,300,0.1,1,0.941,1.0,0.889,0.956,1.0
1911,None,300,0.1,0.1,0.941,1.0,0.889,0.956,1.0
1912,None,300,0.1,0.01,0.941,1.0,0.889,0.956,1.0
1913,None,300,0.1,0.001,0.941,1.0,0.889,0.956,1.0
1914,None,300,0.1,0.0001,0.941,1.0,0.889,0.956,1.0
1915,None,300,0.01,1,0.941,1.0,0.889,0.956,0.999
1916,None,300,0.01,0.1,0.941,1.0,0.889,0.956,0.999
1917,None,300,0.01,0.01,0.941,1.0,0.889,0.956,0.999
1918,None,300,0.01,0.001,0.941,1.0,0.889,0.956,0.999
1919,None,300,0.01,0.0001,0.941,1.0,0.889,0.956,0.999
1920,None,350,100000,1,0.941,1.0,0.889,0.956,0.998
1921,None,350,100000,0.1,0.941,1.0,0.889,0.956,0.998
1922,None,350,100000,0.01,0.941,1.0,0.889,0.956,0.998
1923,None,350,100000,0.001,0.941,1.0,0.889,0.956,0.998
1924,None,350,100000,0.0001,0.941,1.0,0.889,0.956,0.998
1925,None,350,10000,1,0.941,1.0,0.889,0.956,0.998
1926,None,350,10000,0.1,0.941,1.0,0.889,0.956,0.998
1927,None,350,10000,0.01,0.941,1.0,0.889,0.956,0.998
1928,None,350,10000,0.001,0.941,1.0,0.889,0.956,0.998
1929,None,350,10000,0.0001,0.941,1.0,0.889,0.956,0.998
1930,None,350,1000,1,0.941,1.0,0.889,0.956,0.998
1931,None,350,1000,0.1,0.941,1.0,0.889,0.956,0.998
1932,None,350,1000,0.01,0.941,1.0,0.889,0.956,0.998
1933,None,350,1000,0.001,0.941,1.0,0.889,0.956,0.998
1934,None,350,1000,0.0001,0.941,1.0,0.889,0.956,0.998
1935,None,350,100,1,0.941,1.0,0.889,0.956,0.998
1936,None,350,100,0.1,0.941,1.0,0.889,0.956,0.998
1937,None,350,100,0.01,0.941,1.0,0.889,0.956,0.998
1938,None,350,100,0.001,0.941,1.0,0.889,0.956,0.998
1939,None,350,100,0.0001,0.941,1.0,0.889,0.956,0.998
1940,None,350,10,1,0.941,1.0,0.889,0.956,0.998
1941,None,350,10,0.1,0.941,1.0,0.889,0.956,0.998
1942,None,350,10,0.01,0.941,1.0,0.889,0.956,0.998
1943,None,350,10,0.001,0.941,1.0,0.889,0.956,0.998
1944,None,350,10,0.0001,0.941,1.0,0.889,0.956,0.998
1945,None,350,1,1,0.941,1.0,0.889,0.956,0.998
1946,None,350,1,0.1,0.941,1.0,0.889,0.956,0.998
1947,None,350,1,0.01,0.941,1.0,0.889,0.956,0.998
1948,None,350,1,0.001,0.941,1.0,0.889,0.956,0.998
1949,None,350,1,0.0001,0.941,1.0,0.889,0.956,0.998
1950,None,350,0.1,1,0.941,1.0,0.889,0.956,1.0
1951,None,350,0.1,0.1,0.941,1.0,0.889,0.956,1.0
1952,None,350,0.1,0.01,0.941,1.0,0.889,0.956,1.0
1953,None,350,0.1,0.001,0.941,1.0,0.889,0.956,1.0
1954,None,350,0.1,0.0001,0.941,1.0,0.889,0.956,1.0
1955,None,350,0.01,1,0.941,1.0,0.889,0.956,0.999
1956,None,350,0.01,0.1,0.941,1.0,0.889,0.956,0.999
1957,None,350,0.01,0.01,0.941,1.0,0.889,0.956,0.999
1958,None,350,0.01,0.001,0.941,1.0,0.889,0.956,0.999
1959,None,350,0.01,0.0001,0.941,1.0,0.889,0.956,0.999
1960,None,400,100000,1,0.941,1.0,0.889,0.956,0.998
1961,None,400,100000,0.1,0.941,1.0,0.889,0.956,0.998
1962,None,400,100000,0.01,0.941,1.0,0.889,0.956,0.998
1963,None,400,100000,0.001,0.941,1.0,0.889,0.956,0.998
1964,None,400,100000,0.0001,0.941,1.0,0.889,0.956,0.998
1965,None,400,10000,1,0.941,1.0,0.889,0.956,0.998
1966,None,400,10000,0.1,0.941,1.0,0.889,0.956,0.998
1967,None,400,10000,0.01,0.941,1.0,0.889,0.956,0.998
1968,None,400,10000,0.001,0.941,1.0,0.889,0.956,0.998
1969,None,400,10000,0.0001,0.941,1.0,0.889,0.956,0.998
1970,None,400,1000,1,0.941,1.0,0.889,0.956,0.998
1971,None,400,1000,0.1,0.941,1.0,0.889,0.956,0.998
1972,None,400,1000,0.01,0.941,1.0,0.889,0.956,0.998
1973,None,400,1000,0.001,0.941,1.0,0.889,0.956,0.998
1974,None,400,1000,0.0001,0.941,1.0,0.889,0.956,0.998
1975,None,400,100,1,0.941,1.0,0.889,0.956,0.998
1976,None,400,100,0.1,0.941,1.0,0.889,0.956,0.998
1977,None,400,100,0.01,0.941,1.0,0.889,0.956,0.998
1978,None,400,100,0.001,0.941,1.0,0.889,0.956,0.998
1979,None,400,100,0.0001,0.941,1.0,0.889,0.956,0.998
1980,None,400,10,1,0.941,1.0,0.889,0.956,0.998
1981,None,400,10,0.1,0.941,1.0,0.889,0.956,0.998
1982,None,400,10,0.01,0.941,1.0,0.889,0.956,0.998
1983,None,400,10,0.001,0.941,1.0,0.889,0.956,0.998
1984,None,400,10,0.0001,0.941,1.0,0.889,0.956,0.998
1985,None,400,1,1,0.941,1.0,0.889,0.956,0.998
1986,None,400,1,0.1,0.941,1.0,0.889,0.956,0.998
1987,None,400,1,0.01,0.941,1.0,0.889,0.956,0.998
1988,None,400,1,0.001,0.941,1.0,0.889,0.956,0.998
1989,None,400,1,0.0001,0.941,1.0,0.889,0.956,0.998
1990,None,400,0.1,1,0.941,1.0,0.889,0.956,1.0
1991,None,400,0.1,0.1,0.941,1.0,0.889,0.956,1.0
1992,None,400,0.1,0.01,0.941,1.0,0.889,0.956,1.0
1993,None,400,0.1,0.001,0.941,1.0,0.889,0.956,1.0
1994,None,400,0.1,0.0001,0.941,1.0,0.889,0.956,1.0
1995,None,400,0.01,1,0.941,1.0,0.889,0.956,0.999
1996,None,400,0.01,0.1,0.941,1.0,0.889,0.956,0.999
1997,None,400,0.01,0.01,0.941,1.0,0.889,0.956,0.999
1998,None,400,0.01,0.001,0.941,1.0,0.889,0.956,0.999
